tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131409,2025-08-26T15:00:00+00:00,1,,,,,,,,318176,329918,318176,329918,Beatriz Haddad Maia,Sonay Kartal,BRA,GBR,18,,,,Beatriz Haddad Maia,Sonay Kartal,BRA,GBR,18,,318176,329918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,1-6,1-6,6-1,6-1,"6-3,1-6,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131435,2025-08-26T15:00:00+00:00,1,,,,,,,,319125,326482,319125,326482,Marta Kostyuk,Katie Boulter,UKR,GBR,27,,,,Katie Boulter,Marta Kostyuk,GBR,UKR,,27,326482,319125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,4-6,4-6,,,"4-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173323,2025-08-26T15:00:00+00:00,1,,,,,,,,330352,330544,330352,330544,Maya Joint,Victoria Jimenez Kasintseva,AUS,AND,,,,,Victoria Jimenez Kasintseva,Maya Joint,AND,AUS,,,330544,330352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-7(6),6-7(6),,,"4-6,6(8)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131441,2025-08-26T01:20:00+00:00,1,,,,,,,,326007,331809,326007,331809,Mirra Andreeva,Alycia Parks,,USA,5,,,,Alycia Parks,Mirra Andreeva,USA,,,5,331809,326007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-6,0-6,1-6,1-6,,,"0-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131431,2025-08-25T23:15:00+00:00,1,,,,,,,,18251,322191,18251,322191,Karolina Muchova,Venus Williams,CZE,USA,11,,,,Venus Williams,Karolina Muchova,USA,CZE,,11,322191,18251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,6-2,6-2,1-6,1-6,"3-6,6-2,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173325,2025-08-25T22:55:00+00:00,1,,,,,,,,329457,327573,329457,327573,Peyton Stearns,Darja Semenistaja,USA,LVA,,,,,Darja Semenistaja,Peyton Stearns,LVA,USA,,,327573,329457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,0-6,0-6,,,"5-7,0-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173335,2025-08-25T22:55:00+00:00,1,,,,,,,,327391,326907,327391,326907,Zeynep Sonmez,Katie Volynets,TUR,USA,,,,,Katie Volynets,Zeynep Sonmez,USA,TUR,,,326907,327391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,4-6,4-6,,,"3-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131403,2025-08-25T22:40:00+00:00,1,,,,,,,,322942,316738,322942,316738,Anna Bondar,Elina Svitolina,HUN,UKR,,12,,,Anna Bondar,Elina Svitolina,HUN,UKR,,12,322942,316738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-4,6-4,,,"6-2,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131421,2025-08-25T22:10:00+00:00,1,,,,,,,,320277,329393,320277,329393,Magdalena Frech,Talia Gibson,POL,AUS,28,,,,Magdalena Frech,Talia Gibson,POL,AUS,28,,320277,329393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-2,6-2,,,"6-2,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131475,2025-08-25T21:50:00+00:00,1,,,,,,,,328142,320983,328142,320983,Elsa Jacquemot,Marie Bouzkova,FRA,CZE,,,,,Elsa Jacquemot,Marie Bouzkova,FRA,CZE,,,328142,320983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-3,6-3,,,"6-4,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131405,2025-08-25T20:30:00+00:00,1,,,,,,,,318312,310440,318312,310440,Maria Sakkari,Tatjana Maria,GRC,DEU,,,,,Maria Sakkari,Tatjana Maria,GRC,DEU,,,318312,310440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-2,6-2,,,"6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131453,2025-08-25T19:45:00+00:00,1,,,,,,,,326096,320228,326096,320228,Ann Li,Rebecca Sramkova,USA,SVK,,,,,Ann Li,Rebecca Sramkova,USA,SVK,,,326096,320228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-2,6-2,6-4,6-4,"4-6,6-2,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131429,2025-08-25T19:10:00+00:00,1,,,,,,,,322082,320408,322082,320408,Daria Kasatkina,Elena-Gabriela Ruse,AUS,ROU,15,,,,Daria Kasatkina,Elena-Gabriela Ruse,AUS,ROU,15,,322082,320408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-1,6-1,,,"7-5,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131427,2025-08-25T18:00:00+00:00,1,,,,,,,,325936,315391,325936,315391,Kamilla Rakhimova,Caroline Garcia,UZB,FRA,,,,,Kamilla Rakhimova,Caroline Garcia,UZB,FRA,,,325936,315391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,6-3,6-3,"6-4,4-6,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131467,2025-08-25T17:45:00+00:00,1,,,,,,,,324166,938101,324166,938101,Elena Rybakina,Julieta Pareja,KAZ,USA,9,,,,Elena Rybakina,Julieta Pareja,KAZ,USA,9,,324166,938101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-0,6-0,,,"6-3,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173365,2025-08-25T17:45:00+00:00,1,,,,,,,,321158,179300,321158,179300,Cristina Bucsa,Claire Liu,ESP,USA,,,,,Cristina Bucsa,Claire Liu,ESP,USA,,,321158,179300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-1,6-1,,,"6-2,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131393,2025-08-25T17:40:00+00:00,1,,,,,,,,323942,789688,323942,789688,Anna Kalinskaya,Clervie Ngounoue,,USA,29,,,,Anna Kalinskaya,Clervie Ngounoue,,USA,29,,323942,789688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,5-7,5-7,6-4,6-4,"6-0,5-7,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131463,2025-08-25T17:10:00+00:00,1,,,,,,,,317790,332285,317790,332285,Iva Jovic,Aliaksandra Sasnovich,USA,,,,,,Aliaksandra Sasnovich,Iva Jovic,,USA,,,332285,317790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(6),6-7(6),3-6,3-6,,,"6(8)-7,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131445,2025-08-25T16:55:00+00:00,1,,,,,,,,318609,329505,318609,329505,Taylor Townsend,Antonia Ruzic,USA,HRV,,,,,Taylor Townsend,Antonia Ruzic,USA,HRV,,,318609,329505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-4,6-4,,,"6-4,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131473,2025-08-25T16:50:00+00:00,1,,,,,,,,317964,904523,317964,904523,Elise Mertens,Alyssa Ahn,BEL,USA,19,,,,Elise Mertens,Alyssa Ahn,BEL,USA,19,,317964,904523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-0,6-0,,,"6-1,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131439,2025-08-25T15:30:00+00:00,1,,,,,,,,316959,320716,316959,320716,Renata Zarazua,Madison Keys,MEX,USA,,6,,,Madison Keys,Renata Zarazua,USA,MEX,6,,320716,316959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(10),7-6(10),6-7(3),6-7(3),5-7,5-7,"7-6(12),6(7)-7,5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131391,2025-08-25T15:00:00+00:00,1,,,,,,,,317683,327909,317683,327909,Yulia Putintseva,Elisabetta Cocciaretto,KAZ,ITA,,,,,Yulia Putintseva,Elisabetta Cocciaretto,KAZ,ITA,,,317683,327909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,7-6(4),7-6(4),,,"6-4,7-6(7)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131437,2025-08-25T15:00:00+00:00,1,,,,,,,,314206,327077,314206,327077,Diane Parry,Petra Kvitova,FRA,CZE,,,,,Petra Kvitova,Diane Parry,CZE,FRA,,,327077,314206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,0-6,0-6,,,"1-6,0-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131447,2025-08-25T15:00:00+00:00,1,,,,,,,,318314,331006,318314,331006,Barbora Krejcikova,Victoria Mboko,CZE,CAN,,22,,,Barbora Krejcikova,Victoria Mboko,CZE,CAN,,22,318314,331006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-2,6-2,,,"6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131455,2025-08-25T15:00:00+00:00,1,,,,,,,,322222,324325,322222,324325,Liudmila Samsonova,Yue Yuan,,CHN,17,,,,Liudmila Samsonova,Yue Yuan,,CHN,17,,322222,324325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-4,6-4,6-4,6-4,"2-6,6-4,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131457,2025-08-25T15:00:00+00:00,1,,,,,,,,313796,324261,313796,324261,Anastasia Pavlyuchenkova,Dayana Yastremska,,UKR,,30,,,Anastasia Pavlyuchenkova,Dayana Yastremska,,UKR,,30,313796,324261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(5),6-7(5),7-6(5),7-6(5),6-4,6-4,"6(7)-7,7-6(7),6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173343,2025-08-25T15:00:00+00:00,1,,,,,,,,320313,320543,320313,320543,Priscilla Hon,Leolia Jeanjean,AUS,FRA,,,,,Leolia Jeanjean,Priscilla Hon,FRA,AUS,,,320543,320313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,5-7,5-7,,,"3-6,5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131461,2025-08-25T02:10:00+00:00,1,,,,,,,,316956,318711,316956,318711,Jessica Pegula,Maiar Sherif Ahmed Abdelaziz,USA,EGY,4,,,,Jessica Pegula,Maiar Sherif Ahmed Abdelaziz,USA,EGY,4,,316956,318711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,6-4,6-4,,,"6-0,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173347,2025-08-24T23:10:00+00:00,1,,,,,,,,312001,328320,312001,328320,Victoria Azarenka,Hina Inoue,,USA,,,,,Victoria Azarenka,Hina Inoue,,USA,,,312001,328320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(0),7-6(0),6-4,6-4,,,"7-6(7),6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173349,2025-08-24T23:05:00+00:00,1,,,,,,,,324219,319280,324219,319280,Jasmine Paolini,Destanee Aiava,ITA,AUS,7,,,,Destanee Aiava,Jasmine Paolini,AUS,ITA,,7,319280,324219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-7(4),6-7(4),,,"2-6,6(7)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131459,2025-08-24T22:45:00+00:00,1,,,,,,,,325338,324267,325338,324267,Anna Blinkova,Yuliia Starodubtseva,,UKR,,,,,Yuliia Starodubtseva,Anna Blinkova,UKR,,,,324267,325338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,1-6,1-6,,,"3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173339,2025-08-24T22:10:00+00:00,1,,,,,,,,311779,319001,311779,319001,Belinda Bencic,Shuai Zhang,CHE,CHN,16,,,,Shuai Zhang,Belinda Bencic,CHN,CHE,,16,319001,311779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,3-6,3-6,,,"3-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131443,2025-08-24T21:50:00+00:00,1,,,,,,,,325601,317306,325601,317306,Anastasia Potapova,Lin Zhu,AUT,CHN,,,,,Anastasia Potapova,Lin Zhu,AUT,CHN,,,325601,317306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,6-2,6-2,"6-4,4-6,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131451,2025-08-24T20:50:00+00:00,1,,,,,,,,325410,317510,325410,317510,Emma Navarro,Yafan Wang,USA,CHN,10,,,,Emma Navarro,Yafan Wang,USA,CHN,10,,325410,317510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(9),7-6(9),6-3,6-3,,,"7-6(11),6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131471,2025-08-24T20:35:00+00:00,1,,,,,,,,324576,325898,324576,325898,Lulu Sun,Camila Osorio,NZL,COL,,,,,Lulu Sun,Camila Osorio,NZL,COL,,,324576,325898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,2-6,2-6,6-0,6-0,"6-4,2-6,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173337,2025-08-24T20:15:00+00:00,1,,,,,,,,319939,326160,319939,326160,Jelena Ostapenko,Xiyu Wang,LVA,CHN,25,,,,Jelena Ostapenko,Xiyu Wang,LVA,CHN,25,,319939,326160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-3,6-3,,,"6-4,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131449,2025-08-24T19:30:00+00:00,1,,,,,,,,320926,325725,320926,325725,Caty McNally,Jil Teichmann,USA,CHE,,,,,Jil Teichmann,Caty McNally,CHE,USA,,,325725,320926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,2-6,2-6,,,"2-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131479,2025-08-24T18:45:00+00:00,1,,,,,,,,320760,322087,320760,322087,Aryna Sabalenka,Rebeka Masarova,,CHE,1,,,,Aryna Sabalenka,Rebeka Masarova,,CHE,1,,320760,322087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-1,6-1,,,"7-5,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131469,2025-08-24T17:50:00+00:00,1,,,,,,,,330332,327793,330332,327793,Alexandra Eala,Clara Tauson,PHL,DNK,,14,,,Alexandra Eala,Clara Tauson,PHL,DNK,,14,330332,327793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,2-6,2-6,7-6(11),7-6(11),"6-3,2-6,7-6(13)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63169625,2025-08-24T17:00:00+00:00,1,,,,,,,,327241,324934,327241,324934,Moyuka Uchijima,Olga Danilovic,JPN,SRB,,,,,Moyuka Uchijima,Olga Danilovic,JPN,SRB,,,327241,324934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(2),7-6(2),4-6,4-6,7-6(9),7-6(9),"7-6(7),4-6,7-6(11)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173355,2025-08-24T17:00:00+00:00,1,,,,,,,,460837,319526,460837,319526,Janice Tjen,Veronika Kudermetova,IDN,,,24,,,Janice Tjen,Veronika Kudermetova,IDN,,,24,460837,319526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,6-4,6-4,"6-4,4-6,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173367,2025-08-24T16:50:00+00:00,1,,,,,,,,313485,326735,313485,326735,Leylah Fernandez,Rebecca Marino,CAN,CAN,31,,,,Rebecca Marino,Leylah Fernandez,CAN,CAN,,31,326735,313485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,1-6,1-6,,,"2-6,1-6"
